"","id","state.abb","name","year","total_liabilities","change_adjusted_total_liabilities"
"3433",109369,"NE","oneill",2022,5620891,66.0799438845141
"3434",109379,"NE","ord",2021,NA,99.9999881246635
"3435",109379,"NE","ord",2022,6167495,616749400
"3436",109382,"NE","orleans",2021,3562,52.8586553732133
"3437",109382,"NE","orleans",2023,774575,22081.4146620848
"3438",109387,"NE","osmond",2021,3753494,300.070986466739
"3439",109389,"NE","otoe county",2023,3253937,325393600
"3440",109395,"NE","palmer",2023,1736148,9543.65939010165
"3441",109416,"NE","perkins county",2023,976454,97645300
"3442",109422,"NE","pierce county",2023,1280000,127999900
"3443",109432,"NE","polk",2023,1196724,119672300
"3444",109438,"NE","prague",2023,313668,31366700
"3445",109443,"NE","red cloud",2021,0,99.9926766752105
"3446",109443,"NE","red cloud",2023,1026121,102612000
"3447",109446,"NE","red willow county",2023,4054370,405436900
"3448",109455,"NE","richardson county",2023,2370000,236999900
"3449",109456,"NE","rock county",2023,1204942,120494100
"3450",109460,"NE","saline county",2023,9345000,934499900
"3451",109599,"NE","scribner",2021,295840,90.558610241725
"3452",109599,"NE","scribner",2023,4697689,2017.60232600072
"3453",109610,"NE","sherman county",2023,175000,17499900
"3454",109617,"NE","snyder",2021,1173,86.2436964934913
"3455",109617,"NE","snyder",2022,0,99.9147485080989
"3456",109633,"NE","spalding",2021,296055,603.703263530698
"3457",109633,"NE","spalding",2022,47710,83.8847511442131
"3458",109634,"NE","springfield",2023,2547795,558.601935121973
"3459",109637,"NE","st paul",2023,10269275,1026927400
"3460",109640,"NE","stanton",2023,1035793,1242.98809739906
"3461",109642,"NE","stanton county",2023,276162,27616100
"3462",109648,"NE","sterling",2023,580893,58089200
"3463",109650,"NE","stratton",2021,1169930,56.5247290421585
"3464",109660,"NE","syracuse",2021,3154632,182.002225887338
"3465",109660,"NE","syracuse",2022,5883350,86.4987738664922
"3466",109660,"NE","syracuse",2023,9027667,53.4443301860335
"3467",109673,"NE","thurston county",2023,4543179,454317800
"3468",109674,"NE","tilden",2023,3671005,367100400
"3469",109685,"NE","uehling",2023,993166,99316500
"3470",109696,"NE","valparaiso",2023,270000,26999900
"3471",109697,"NE","verdigre",2021,0,99.9790751203181
"3472",109697,"NE","verdigre",2023,1943454,194345300
"3473",109699,"NE","waco",2023,250000,24999900
"3474",109700,"NE","wahoo",2023,10256602,1025660100
"3475",109706,"NE","wallace",2021,6226,238.00217155266
"3476",109706,"NE","wallace",2023,297966,4217.09649376992
"3477",109714,"NE","wausa",2023,157622,15762100
"3478",109718,"NE","wayne county",2023,1835000,183499900
"3479",109721,"NE","webster county",2023,3363319,336331800
"3480",109730,"NE","weston",2023,497785,229.116225561822
"3481",109734,"NE","wilber",2021,904732,50.3481052602695
"3482",109737,"NE","wilcox",2023,655067,65506600
"3483",109739,"NE","winnebago",2021,0,99.9155405405405
"3484",109739,"NE","winnebago",2023,56651,5665000
"3485",109741,"NE","winside",2023,876069,87606800
"3486",109746,"NE","wymore",2021,0,99.9999161293353
"3487",109746,"NE","wymore",2023,1325000,132499900
"3488",109749,"NE","york county",2023,5750000,574999900
"3489",109752,"NE","yutan",2023,1755484,66.7859657190199
"3490",109802,"ME","limerick",2022,94287,58.3199243201188
"3491",109802,"ME","limerick",2023,2573208,2629.1227846893
"3492",109803,"ME","oakfield",2021,81800,119.261800734447
"3493",109805,"ME","sweden",2021,15905,63.9636577850281
"3494",109805,"ME","sweden",2022,5224,67.1549827098397
"3495",109812,"MI","napoleon township",2021,1836132,550.513181156314
"3496",109815,"MO","bolivar",2022,2259648,80.93256315891
"3497",110037,"LA","vienna",2023,768,66.5943600867679
"3498",110222,"ME","linneus",2022,223291,143.3742424903
"3499",110375,"AL","orange beach",2022,140842385,85.7752699156581
"3500",110376,"AL","loxley",2022,15448119,70.3587066380165
"3501",110462,"AL","luverne",2023,7781020,112.491554704487
"3502",110504,"AL","millbrook",2022,48517470,72.8180195475494
"3503",110572,"AL","gardendale",2021,74572607,96.7391799014671
"3504",110650,"AL","arab",2021,39755753,68.6676795445215
"3505",110660,"AL","saraland",2022,75215292,136.445817730925
"3506",110736,"AL","northport",2023,135231185,65.2527595979203
"3507",110767,"AK","kenai peninsula borough",2023,153261106,64.9501765484753
"3508",110774,"AK","aleutians east borough",2023,NA,99.9999958566521
"3509",110776,"AK","denali borough",2022,6136146,117.938899711778
"3510",110870,"AZ","bisbee",2022,54488188,56.9830298265575
"3511",110885,"AZ","litchfield park",2022,26590340,128.482982617728
"3512",110885,"AZ","litchfield park",2023,40237069,51.3221305180754
"3513",110891,"AZ","pinetop-lakeside",2022,22472636,74.8839729974087
"3514",110902,"AR","lawrence county",2021,1308545,50.3064031656874
"3515",110902,"AR","lawrence county",2023,9875208,1182.74276450898
"3516",110913,"AR","pope county",2023,879701,59.1765809253638
"3517",110914,"AR","prairie county",2021,689416,184.869696005553
"3518",110915,"AR","st francis county",2021,3701649,283.626746149119
"3519",110916,"AR","van buren county",2022,1817861,105.9663426622
"3520",110918,"AR","yell county",2021,1085787,50.015336067114
"3521",110918,"AR","yell county",2022,4011183,269.426323947515
"3522",110921,"AR","hamburg",2022,68706,6870500
"3523",110928,"AR","harrison",2021,3033072,115.026546250878
"3524",110937,"AR","arkadelphia",2022,284793,51.8758299247535
"3525",110938,"AR","magnolia",2022,751991,501.039843344123
"3526",110940,"AR","alma",2021,130578,13057700
"3527",110940,"AR","alma",2022,365193,179.674217708956
"3528",110955,"AR","malvern",2021,602476,354.901427805589
"3529",110955,"AR","malvern",2022,1373655,128.001613342274
"3530",110966,"AR","marianna",2021,160490,16048900
"3531",110968,"AR","star city",2021,38785,3878400
"3532",110972,"AR","carlisle",2021,45725,67.1808159398237
"3533",110974,"AR","england",2023,1590008,853.185060847671
"3534",110980,"AR","camden",2022,1276664,682.025224960337
"3535",110991,"AR","forrest city",2021,1214753,108.374230445291
"3536",110991,"AR","forrest city",2022,1952756,60.753338332978
"3537",110998,"AR","greenwood",2023,10647245,2851.84475655535
"3538",111006,"AR","bald knob",2023,2438259,2031.06585674955
"3539",111007,"AR","beebe",2022,621497,82.876605511336
"3540",111010,"AR","dardanelle",2022,200488,108.162968654283
"3541",111016,"CA","clearlake",2022,22349395,114.668972923795
"3542",111018,"CA","south el monte",2023,23935191,111.005941530795
"3543",111023,"CA","villa park",2023,2705483,64.264841152988
"3544",111031,"CO","gilpin county",2022,5177575,68.7275406610374
"3545",111031,"CO","gilpin county",2023,1607097,68.9604303172817
"3546",111042,"CO","brighton",2022,161260422,129.174063299655
"3547",111061,"CO","lafayette",2021,75440741,121.040372668533
"3548",111065,"CO","buena vista",2022,10800305,118.885450547776
"3549",111085,"CO","orchard",2021,1692204,283.290373142104
"3550",111089,"CO","lone tree",2023,19363199,65.4249796926543
"3551",111203,"CO","frisco",2023,18720221,74.4753498692755
"3552",111214,"CO","fort lupton",2022,68207604,57.849456224119
"3553",111235,"DE","camden",2023,2853634,285363300
"3554",111290,"GA","baker county",2021,117397,60.2341974317545
"3555",111290,"GA","baker county",2022,232430,97.9863199229963
"3556",111290,"GA","baker county",2023,435783,87.4899969883406
"3557",111291,"GA","banks county",2022,7634653,152.790188844675
"3558",111291,"GA","banks county",2023,24107690,215.766675970735
"3559",111294,"GA","fannin county",2023,10928365,54.4311265549641
"3560",111295,"GA","hart county",2022,40232686,530.559516424642
"3561",111297,"GA","long county",2023,14551966,243.150740492354
"3562",111317,"GA","flovilla",2022,1127852,213.584901463588
"3563",111326,"GA","garden city",2021,15189872,1518987100
"3564",111326,"GA","garden city",2023,37440273,144.109614067079
"3565",111338,"GA","forest park",2021,68461216,139.099665699482
"3566",111339,"GA","jonesboro",2021,25609281,152.749440402358
"3567",111340,"GA","lake",2022,1227118,593.032502188462
"3568",111419,"GA","centerville",2021,4591180,434.050024950825
"3569",111545,"GA","walnut grove",2023,1394735,139473400
"3570",111563,"ID","adams county",2022,4065987,930.420304362701
"3571",111564,"ID","bear lake county",2022,6530031,65.2043578324583
"3572",111566,"ID","blaine county",2022,25754759,144.720817541463
"3573",111567,"ID","bonneville county",2022,53424214,257.308745047013
"3574",111570,"ID","canyon county",2022,109673157,174.14096949224
"3575",111576,"ID","gem county",2022,8122955,308.133523659365
"3576",111578,"ID","jefferson county",2022,15001076,84.233743919955
"3577",111579,"ID","jerome county",2022,20883643,60.7952231206602
"3578",111580,"ID","latah county",2021,1515880,79.2938507566743
"3579",111580,"ID","latah county",2022,11473241,656.870002902604
"3580",111583,"ID","madison county",2022,16609913,157.203007169513
"3581",111585,"ID","nez perce county",2022,20532328,224.404012737062
"3582",111585,"ID","nez perce county",2023,63416433,208.861386784782
"3583",111589,"ID","teton county",2022,7294174,53.5294298414185
"3584",111590,"ID","twin falls county",2022,27235660,151.965789731017
"3585",111591,"ID","garden",2022,10345077,197.863175143107
"3586",111592,"ID","kuna",2023,13211686,118.099088871548
"3587",111593,"ID","meridian",2022,75338198,207.009578569355
"3588",111690,"ID","athol",2022,3452850,164.081517773695
"3589",111704,"ID","genesee",2022,3498546,108.617329828696
"3590",111726,"ID","malad",2023,13200807,78.5953200333953
"3591",111735,"ID","mullan",2021,2131671,89.5871928849361
"3592",111753,"IL","marshall county",2022,591499,60.7276713361976
"3593",111763,"IL","bureau junction",2021,961849,718.079677479715
"3594",111787,"IL","merrionette park",2021,3354281,62.5297570737404
"3595",111806,"IL","north city",2023,29155,59.7989603298264
"3596",111807,"IL","west city",2021,109481,85.8139109995607
"3597",111807,"IL","west city",2023,570628,398.304137485373
"3598",111827,"IL","elkville",2023,744262,74.0414138225356
"3599",111842,"IL","maple park",2021,1124273,55.5912762721411
"3600",111842,"IL","maple park",2022,3238784,188.078073563983
"3601",111847,"IL","grant park",2021,102657,216.98934691987
"3602",111857,"IL","yates city",2023,124629,468.640781128804
"3603",111861,"IL","deer park",2021,1377244,74.4238825931236
"3604",111891,"IL","schram",2022,259984,937.653163041309
"3605",111908,"IL","mound city",2022,1931492,79.9329452392331
"3606",111915,"IL","rapids",2022,1531048,1110.13286541942
"3607",111933,"IL","rock",2022,125195,67.1252337037582
"3608",111944,"IL","hoyleton",2023,4715,471400
"3609",112242,"IL","ottawa township",2022,9243,80.6392827967575
"3610",112242,"IL","ottawa township",2023,83273,800.930433841826
"3611",112281,"IL","coral township",2021,274325,2010.19230769231
"3612",112372,"IL","willow branch township",2021,0,99.9932555473123
"3613",112372,"IL","willow branch township",2023,186981,18698000
"3614",112381,"IL","cordova township",2021,65059,209.333396728794
"3615",112505,"IN","fulton county",2023,2440000,243999900
"3616",112513,"IN","montgomery county",2023,22186713,2218671200
"3617",112522,"IN","randolph county",2023,3000000,299999900
"3618",112524,"IN","rush county",2023,2978605,297860400
"3619",112641,"IN","gas city",2023,17905000,1790499900
"3620",112832,"IN","spurgeon",2023,515000,51499900
"3621",112834,"IN","beverly shores",2023,5485887,548588600
"3622",112861,"IN","union city",2023,10603993,1060399200
"3623",112934,"IN","cambridge city",2023,3731556,373155500
"3624",112939,"IN","fountain city",2023,3619000,361899900
"3625",113320,"IA","appanoose county",2021,14003497,312.136781114958
"3626",113321,"IA","audubon county",2021,14942373,50.0380156436482
"3627",113321,"IA","audubon county",2023,28433021,60.9497334875222
"3628",113324,"IA","buena vista county",2023,14107552,113.624555187086
"3629",113327,"IA","carroll",2023,15076298,1507629700
"3630",113330,"IA","clay county",2021,20689845,96.9926921733332
"3631",113334,"IA","franklin county",2022,3866022,76.5895930130566
"3632",113336,"IA","greene county",2023,11970898,53.1121580735663
"3633",113340,"IA","harrison county",2021,14286567,101.313332061377
"3634",113348,"IA","keokuk county",2022,2452863,52.9104792226282
"3635",113348,"IA","keokuk county",2023,4390103,78.9787281230138
"3636",113351,"IA","mahaska county",2021,23221953,60.0901461978548
"3637",113352,"IA","marshall county",2021,16648184,140.647671591833
"3638",113361,"IA","poweshiek county",2021,15040345,73.4933703751639
"3639",113362,"IA","ringgold county",2022,1975982,56.6671944428241
"3640",113363,"IA","sac county",2022,6346398,163.782257370664
"3641",113365,"IA","van buren county",2022,1633769,51.5504850677885
"3642",113369,"IA","worth county",2023,10395560,64.6554546486961
"3643",113382,"IA","postville",2023,7834156,783415500
"3644",113384,"IA","waukon",2023,19993023,1999302200
"3645",113398,"IA","atkins",2023,6226898,622689700
"3646",113399,"IA","belle plaine",2023,4123195,412319400
"3647",113414,"IA","hudson",2023,5110122,511012100
"3648",113415,"IA","la porte",2023,4819936,481993500
"3649",113422,"IA","madrid",2023,12108318,1210831700
"3650",113423,"IA","ogden",2023,5651400,565139900
"3651",113430,"IA","sumner",2023,5364929,536492800
"3652",113436,"IA","independence",2023,16606079,1660607800
"3653",113437,"IA","jesup",2023,10159831,1015983000
"3654",113444,"IA","alta",2023,5988665,598866400
"3655",113461,"IA","shell rock",2021,0,99.9999671482082
"3656",113486,"IA","anita",2023,4787645,478764400
"3657",113499,"IA","tipton",2023,16565371,1656537000
"3658",113500,"IA","west branch",2023,9795774,979577300
"3659",113508,"IA","ventura",2023,2724059,272405800
"3660",113522,"IA","new hampton",2023,2219123,221912200
"3661",113552,"IA","camanche",2023,7990518,799051700
"3662",113555,"IA","dewitt",2023,21239029,2123902800
"3663",113584,"IA","van meter",2023,2689643,268964200
"3664",113606,"IA","manchester",2023,9878531,987853000
"3665",113612,"IA","west burlington",2023,17029931,1702993000
"3666",113613,"IA","arnolds park",2023,7635999,763599800
"3667",113615,"IA","milford",2023,10531253,1053125200
"3668",113616,"IA","okoboji",2023,6512183,651218200
"3669",113618,"IA","spirit lake",2023,9047687,904768600
"3670",113623,"IA","asbury",2023,4437381,443738000
"3671",113627,"IA","cascade",2023,8910155,891015400
"3672",113631,"IA","epworth",2023,4175115,417511400
"3673",113637,"IA","peosta",2023,15950864,1595086300
"3674",113645,"IA","estherville",2023,7422406,742240500
"3675",113655,"IA","oelwein",2023,14709272,1470927100
"3676",113661,"IA","west union",2023,10704776,1070477500
"3677",113670,"IA","hampton",2021,0,99.999987328626
"3678",113670,"IA","hampton",2023,5528150,552814900
"3679",113686,"IA","jefferson",2023,6884775,688477400
"3680",113693,"IA","grundy center",2023,5008479,500847800
"3681",113705,"IA","stuart",2021,0,99.9999938060053
"3682",113705,"IA","stuart",2023,22474336,2247433500
"3683",113713,"IA","stratford",2021,0,99.999896047951
"3684",113715,"IA","britt",2023,4711706,471170500
"3685",113716,"IA","corwith",2023,129944,12994300
"3686",113718,"IA","garner",2023,6523584,652358300
"3687",113719,"IA","goodell",2023,1021310,102130900
"3688",113720,"IA","kanawha",2023,584491,58449000
"3689",113725,"IA","eldora",2023,5944105,594410400
"3690",113735,"IA","logan",2023,2842876,284287500
"3691",113736,"IA","missouri valley",2023,2831915,283191400
"3692",113741,"IA","woodbine",2023,2571788,257178700
"3693",113744,"IA","new london",2023,6635285,663528400
"3694",113752,"IA","cresco",2023,2344755,234475400
"3695",113761,"IA","humboldt",2023,12443978,1244397700
"3696",113772,"IA","ida grove",2023,5717967,571796600
"3697",113774,"IA","marengo",2023,1569095,156909400
"3698",113779,"IA","williamsburg",2023,22972780,2297277900
"3699",113782,"IA","bellevue",2023,4751511,475151000
"3700",113784,"IA","maquoketa",2022,307387,30738600
"3701",113784,"IA","maquoketa",2023,12512823,3970.70663365725
"3702",113793,"IA","colfax",2023,5389694,538969300
"3703",113813,"IA","solon",2023,8486608,848660700
"3704",113815,"IA","tiffin",2023,26215613,2621561200
"3705",113835,"IA","sigourney",2023,9149285,914928400
"3706",113839,"IA","algona",2023,14465944,1446594300
"3707",113853,"IA","keokuk",2023,34134378,3413437700
