"","state.abb","name","id","year","population","total_liabilities","total_assets","ratio"
"1827","MI","allegan area educational service agency","34336",2023,389,54203301,36422184,1.48819469474977
"1828","PA","mohawk area school district","47328",2023,1462,54146735,42809980,1.2648157041886
"1829","MI","caro community schools","34643",2023,1496,54146686,32713403,1.65518353440637
"1830","NY","chester union free school district","225365",2023,1011,54144931,35456935,1.52706180046301
"1831","NY","lyons central school district","36459",2023,921,54123396,40594942,1.33325467000298
"1832","KS","unified scholl district no. 413","33535",2023,1818,53936174,33434773,1.61317601887113
"1833","MI","onsted community schools","161811",2023,1219,53915357,38721664,1.39238223336683
"1834","MI","mecosta-osceola intermediate school district","161761",2023,393,53779532,26072544,2.06268832071009
"1835","NH","contoocook valley regional school district","41688",2023,1975,53724969,27278239,1.9695174970789
"1836","OH","madison local school district (lake county)","1269483",2023,2813,53707900,15676999,3.42590440938345
"1837","MO","camdenton r-iii school district","35185",2023,3910,53675000,31421146,1.70824450514949
"1838","MI","stockbridge community schools","80828",2023,1156,53596839,34437335,1.55635849870497
"1839","WA","marysville school district no. 25","39681",2023,10196,53505351,39308210,1.36117495556272
"1840","AR","paragould school district no. 1","1027317",2023,3217,53389571,16291612,3.27712021376399
"1841","NY","morisville-eaton central school district","225457",2023,NA,53355190,38940878,1.37015888547762
"1842","PA","bristol borough school district","87397",2023,NA,53352026,35680364,1.49527695401314
"1843","OH","port clinton city school district","37208",2023,1489,53234175,2049988,25.9680422519546
"1844","OH","wapakoneta city school district","37005",2023,3046,53134955,34110954,1.55770943844021
"1845","NY","dolgeville central school district","36208",2023,821,53132336,44166173,1.20300973326351
"1846","MS","south tippah school district","42861",2023,2485,53125778,32022825,1.65899723088141
"1847","NY","lisbon central school district","225443",2023,579,53071155,25487620,2.08223266825227
"1848","MI","charlevoix-emmet intermediate school district","161477",2023,399,52988877,23202800,2.2837276966573
"1849","NY","boquet valley central school district","225344",2023,412,52901306,19164300,2.76040898963176
"1850","WA","north mason school district no. 403","44669",2023,2309,52878328,11089465,4.76833895954404
"1851","WA","cascade school district no. 228","44921",2023,1252,52868619,9052481,5.84023529019282
"1852","PA","slippery rock area school district","54189",2023,1898,52836181,33255288,1.58880539540058
"1853","PA","panther valley school district","37926",2023,1810,52830599,43415107,1.2168713300649
"1854","NY","berlin central school district","225340",2023,645,52830064,37644460,1.40339545314237
"1855","NY","chateaugay central school district","190562",2023,548,52807104,34160189,1.54586685688419
"1856","PA","new brighton area school district","37869",2023,1304,52797090,40215024,1.31286978717208
"1857","MS","north pike consolidated school district","35068",2023,2245,52742817,43636963,1.20867295462335
"1858","OH","defiance city school district","37072",2023,2339,52606393,20323186,2.58849144026926
"1859","NY","port byron central school district","36132",2023,801,52500314,42414222,1.23779976442807
"1860","PA","susquenita school district","38120",2023,1772,52443994,41770288,1.25553345478489
"1861","PA","frazier school district","37995",2023,1005,52159786,29563133,1.76435244532438
"1862","MI","clarenceville school district of oakland and wayne counties","161664",2023,1773,52128732,36123827,1.44305673925412
"1863","OH","stark county educational service center","47572",2023,0,52115795,28112679,1.85381816510621
"1864","NY","deposit central school district","168175",2023,495,52115688,35344215,1.4745181920153
"1865","NY","clifton-fine central school district","1239006",2023,254,51898398,25334942,2.04849089451241
"1866","MO","warrensburg r-vi school district","35251",2023,NA,51879362,17945283,2.89097485952158
"1867","MO","school district of university city","35323",2023,2535,51826107,24862013,2.08454991154578
"1868","PA","schuylkill haven area school district","38127",2023,1148,51802748,38869198,1.33274548139635
"1869","MN","intermediate school district no. 917","1268692",2023,668,51794511,37972270,1.36400881485358
"1870","MI","mt. morris consolidated schools","34418",2023,1555,51741010,35831868,1.44399421207959
"1871","MN","independent school district no. 482","196907",2023,2466,51740305,42058115,1.23020979423353
"1872","NY","cooperstown central school district","225378",2023,795,51621957,29348800,1.75891201684566
"1873","NY","hoosic valley central school district","1239050",2023,869,51607901,36415424,1.41719895942994
"1874","AL","dallas county board of education","45126",2023,2488,51591970,32426336,1.59105148358421
"1875","PA","wilmington area school district","54205",2023,983,51358883,31611115,1.62470963140655
"1876","WA","lakewood school district no. 306","39680",2023,2627,51296700,21655778,2.36873041458035
"1877","GA","wilkes county board of education","99056",2023,1265,51291277,42000199,1.22121509471896
"1878","MO","reorganized school district r-ii of cape girardeau county","41132",2023,5713,51111419,26568232,1.92377945961929
"1879","PA","midwestern intermediate unit no. 4","38080",2023,19,51073560,29811087,1.71324044641512
"1880","GA","irwin county board of education","197171",2023,1622,51060089,34513012,1.47944459324501
"1881","OH","napoleon area city school district","44000",2023,1762,51012444,25859264,1.97269512388288
"1882","MI","hemlock public schools","161718",2023,1169,51003091,37097292,1.37484674083488
"1883","WA","nooksack valley school district no. 506","39712",2023,1912,51000053,9730575,5.24121678318085
"1884","MO","monett school district r-i","58910",2023,2314,50997207,27786968,1.83529224922993
"1885","NY","harrisville central school district","82261",2023,328,50933777,20337944,2.50437197584967
"1886","AL","pike county board of education","94067",2023,2155,50819208,35268821,1.44091031565813
"1887","NE","hastings public school district no. 18","35465",2023,3644,50752542,27686582,1.83310969913151
"1888","PA","carmichaels area school district","38002",2023,960,50701499,29624130,1.7114932657938
"1889","NH","milford, new hampshire school","1240597",2023,2131,50678825,22628701,2.23958171527389
"1890","MI","negaunee public schools","161788",2023,1552,50651762,33138431,1.52849004830675
"1891","KS","rock creek unified school district no. 323","1035807",2023,1358,50599046,15706513,3.22153274886666
"1892","MA","whittier regional technical high school","34203",2023,1277,50576301,25662079,1.97085750534865
"1893","GA","lincoln county board of education","105321",2023,1231,50475947,37930819,1.33073707161451
"1894","PA","saint marys area school district","37978",2023,1866,50449455,34961895,1.44298399729191
"1895","OR","north santiam school district","168428",2023,2089,50447407,24501645,2.05893959364769
"1896","MI","st. joseph county intermediate school district","1091502",2023,383,50227145,29587128,1.69760123388793
"1897","MI","east jackson community schools","34457",2023,778,50221535,30814785,1.62978696752225
"1898","PA","halifax area school district","47287",2023,886,50177277,35697764,1.40561400428329
"1899","MS","new albany school district","81574",2023,NA,50167830,35060298,1.43090141447172
"1900","NC","montgomery county board of education","36612",2023,3663,50161964,41545030,1.20741190943899
"1901","PA","montrose area school district","38141",2023,1211,50125863,23775596,2.1082904924865
"1902","MO","hannibal school district no. 60","35266",2023,3406,49961713,13053516,3.82745254228822
"1903","MO","school of the osage school district","35269",2023,2063,49915000,20121294,2.48070526676863
"1904","MI","sault ste. marie area public schools","34383",2023,1953,49872911,35620561,1.40011582074746
"1905","AR","clarksville school district no. 17","98660",2023,2525,49706806,10735365,4.63019245270189
"1906","AR","lonoke school district no. 1","1027282",2023,1603,49702922,12902749,3.85211880041997
"1907","NY","frankfort-schuyler central school district","225403",2023,846,49580419,27639467,1.79382688530137
"1908","MS","calhoun county school district","34990",2023,2080,49535169,18878290,2.62392245272215
"1909","MS","leake county school district","35041",2023,2532,49531946,32617335,1.51857734545143
"1910","NY","greenburgh eleven union free school district","99120",2023,62,49298952,16676453,2.956201297722
"1911","MI","montrose community schools","34417",2023,1466,49290821,25345850,1.94472945275065
"1912","AR","beebe school district","1027237",2023,3394,49221643,9567944,5.14443259701353
"1913","PA","chartiers-houston school district","401898",2023,1181,49214177,35172290,1.39923152572664
"1914","PA","dunmore school district","38020",2023,1460,49144168,21139828,2.32471938749927
"1915","PA","northgate school district","37828",2023,1051,49073681,26061509,1.88299461094137
"1916","PA","wilkinsburg borough school district","37849",2023,535,49040827,38282556,1.28102279795529
"1917","LA","east feliciana parish school board","75656",2023,1766,48995875,17372375,2.82033256822973
"1918","AR","vilonia school district no. 17","98803",2023,3053,48907450,8689948,5.62804863734513
"1919","AL","troy city board of education","1027219",2023,1763,48685260,39224074,1.24120865160513
"1920","PA","lakeland school district","44683",2023,1377,48562892,20314467,2.39055703504306
"1921","AR","wynne school district no. 9","98815",2023,2484,48519803,28046649,1.72996791880556
"1922","PA","united school district","38011",2023,895,48469358,33557196,1.44438045419528
"1923","MI","lake city area schools","161740",2023,1171,48383359,34981272,1.38312177441689
"1924","PA","mt union area school district","43039",2023,1175,48357090,32572997,1.48457601245596
"1925","PA","towanda area school district","37897",2023,1513,48332747,33045804,1.46259861009888
"1926","MI","jonesville community schools","47219",2023,1273,48202455,27607818,1.74597119555048
"1927","MI","madison school district","161618",2023,1644,48116977,29777146,1.61590291426855
"1928","WA","vashon island school district no. 402","89395",2023,1539,48091516,24176743,1.98916437999941
"1929","MI","westwood community school district","34692",2023,1491,48090501,26639208,1.80525265616005
"1930","MS","pontotoc city school district","43056",2023,2302,48080874,26299968,1.82817233846064
"1931","AL","pickens county board of education","30376",2023,2373,48062492,33995065,1.41380791594309
"1932","MI","hart public schools","161716",2023,1246,47986478,30579081,1.56925834363695
"1933","NC","lexington city schools","36544",2023,2999,47897860,32355393,1.48036712148729
"1934","MS","western line school district","35089",2023,1632,47862730,33278091,1.43826549425567
